uid,t,d,x,y
2159561,2,20,320,245
2161995,18,1,638,30
2161995,45,1,642,30
2161995,2,2,640,31
2161995,35,2,640,31
2161995,35,3,641,31
2161995,3,4,641,31
2161995,13,4,642,36
2161995,14,4,654,83
2161995,23,4,657,81
2161995,27,4,659,81
2161995,1,5,642,36
2161995,18,6,641,31
2161995,24,6,641,31
2161995,3,7,663,20
2161995,21,8,641,31
2161995,3,9,641,31
2161995,3,10,641,31
2161995,16,10,642,32
2161995,1,11,641,31
2161995,17,11,640,31
2161995,18,12,641,31
2161995,3,13,641,31
2161995,41,13,641,32
2161995,23,14,641,31
2161995,13,15,642,36
2161995,25,15,651,68
2161995,0,16,642,36
2161995,3,16,641,31
2161995,39,16,640,36
2161995,2,17,640,36
2161995,39,17,641,31
2161995,5,18,641,31
2161995,29,18,661,22
2161995,45,18,655,83
2161995,3,19,641,31
2161995,45,19,663,20
2161995,19,20,645,40
2161995,33,20,645,40
2164037,1,1,662,20
2164037,37,2,643,42
2164037,4,3,643,42
2164037,22,3,642,39
2164037,7,4,643,42
2164037,5,5,643,42
2164037,0,6,644,33
2164037,5,6,642,41
2164037,7,7,643,42
2164037,3,8,643,42
2164037,3,9,643,42
2164037,7,10,643,42
2164037,29,11,643,42
2164037,20,12,646,36
2164037,14,13,646,36
2164037,15,14,643,44
2164037,6,15,643,42
2164037,14,15,641,37
2164037,24,15,643,40
2164037,0,16,643,41
2164037,37,16,643,42
2164037,41,16,641,37
2164037,4,17,643,42
2164037,35,18,640,34
2164037,1,19,642,36
2164037,4,19,643,42
2164037,22,19,642,36
2164037,25,19,643,42
2164037,1,20,643,42
2164037,39,20,642,36
2164094,4,1,644,32
2164094,5,2,644,32
2164094,45,3,639,32
2164094,6,4,644,32
2164094,5,5,644,32
2164094,11,6,644,32
2164094,9,7,644,32
2164094,1,8,643,31
2164094,7,9,643,31
2164094,13,10,644,32
2164094,7,11,644,32
2164094,7,12,644,32
2164094,3,13,643,31
2164094,6,14,644,32
2164094,3,15,645,30
2164094,1,16,641,31
2164094,7,17,641,31
2164094,1,18,644,32
2164094,1,19,644,32
2164094,5,20,644,32
2164615,7,1,641,36
2164615,35,2,640,37
2164615,21,3,641,36
2164615,3,4,642,36
2164615,1,5,640,35
2164615,20,5,642,37
2164615,2,6,642,37
2164615,18,6,640,34
2164615,45,6,639,31
2164615,5,7,642,36
2164615,3,8,642,36
2164615,45,9,640,37
2164615,2,10,642,36
2164615,3,11,641,35
2164615,22,12,639,34
2164615,35,13,640,37
2164615,1,14,642,36
2164615,21,15,643,39
2164615,35,16,642,38
2164615,3,17,639,35
2164615,20,18,642,36
2164615,16,19,639,34
2164615,17,19,640,34
2164615,5,20,642,36
2164615,22,20,641,36
2164615,24,20,640,34
2164615,35,20,641,35
2164615,45,20,641,37
2164706,9,1,234,396
2164706,41,2,644,50
2164706,45,2,663,83
2164706,2,3,666,77
2164706,20,3,678,22
2164706,20,4,639,32
2164706,41,4,639,33
2164706,23,5,641,38
2164706,37,5,640,32
2164706,37,6,639,32
2164706,20,7,641,39
2164706,39,7,641,39
2164706,41,7,639,32
2164706,45,7,641,39
2164706,19,8,640,33
2164706,0,9,644,30
2164706,3,9,644,30
2164706,3,10,640,29
2164706,22,11,640,33
2164706,11,12,654,38
2164706,22,13,381,386
2164706,0,14,102,377
2164706,5,15,640,28
2164706,35,16,647,46
2164706,17,17,637,30
2164706,0,18,641,25
2164706,24,19,642,23
2164706,37,20,637,30
2166188,1,1,101,352
2166188,39,1,97,357
2166188,43,1,96,363
2166188,45,2,95,359
2166188,39,3,96,353
2166188,12,4,97,357
2166188,0,5,98,360
2166188,19,5,97,359
2166188,20,5,97,357
2166188,24,5,107,372
2166188,20,6,96,355
2166188,37,6,96,353
2166188,20,7,96,353
2166188,5,8,97,355
2166188,35,8,97,357
2166188,1,9,103,346
2166188,3,9,97,359
2166188,17,9,97,357
2166188,1,10,96,353
2166188,24,11,96,359
2166188,1,12,97,359
2166188,12,12,97,357
2166188,12,13,97,357
2166188,15,13,96,353
2166188,16,14,96,353
2166188,19,14,96,353
2166188,45,14,97,357
2166188,1,15,96,359
2166188,15,15,96,353
2166188,45,16,157,374
2166188,0,17,235,388
2166188,2,17,230,385
2166188,5,17,127,365
2166188,15,17,97,357
2166188,35,17,96,363
2166188,41,17,97,359
2166188,37,18,97,357
2166188,15,19,96,353
2166188,12,20,97,357
2166188,18,20,96,353
2166188,33,20,96,353
2166188,45,20,96,363
2167691,35,1,664,79
2167691,1,2,642,42
2167691,19,2,642,42
2167691,25,2,642,42
2167691,35,3,642,42
2167691,39,3,642,42
2167691,1,4,642,42
2167691,22,4,642,42
2167691,24,4,642,42
2167691,39,4,642,42
2167691,20,5,642,42
2167691,4,6,642,42
2167691,29,6,642,42
2167691,19,7,642,42
2167691,33,7,641,38
2167691,14,8,642,42
2167691,21,8,641,40
2167691,39,8,642,42
2167691,3,9,642,42
2167691,22,9,642,42
2167691,23,10,641,40
2167691,0,11,642,42
2167691,17,12,644,42
2167691,31,13,644,42
2167691,6,14,640,35
2167691,9,14,619,8
2167691,14,14,641,40
2167691,19,15,644,42
2167691,22,16,642,42
2167691,24,16,642,42
2167691,41,17,642,42
2167691,14,18,642,41
2167691,18,18,643,38
2167691,19,18,643,41
2167691,39,19,642,40
2167691,15,20,641,38
2169679,23,1,650,35
2169679,33,2,639,27
2169679,39,3,644,40
2169679,35,4,639,32
2169679,2,5,639,26
2169679,41,6,639,31
2169679,24,7,640,32
2169679,29,8,639,27
2169679,18,9,640,26
2169679,39,10,640,26
2169679,43,11,640,26
2169679,0,12,640,27
2169679,24,12,640,27
2169679,17,13,640,27
2169679,41,13,650,35
2169679,45,13,640,33
2169679,0,14,640,33
2169679,21,15,644,40
2169679,24,16,643,30
2169679,41,16,640,27
2169679,19,17,640,27
2169679,21,18,642,37
2169679,39,18,642,37
2169679,21,19,640,27
2169679,3,20,641,38
2169679,20,20,640,27
2169831,0,1,660,329
2169831,17,1,670,312
2169831,13,2,645,343
2169831,35,2,659,328
2169831,37,3,669,381
2169831,24,4,672,316
2169831,0,5,670,312
2169831,21,6,670,312
2169831,31,7,670,312
2169831,21,8,643,38
2169831,5,9,645,30
2169831,29,9,662,259
2169831,24,10,666,318
2169831,20,11,666,318
2169831,35,12,671,311
2169831,43,13,645,344
2169831,23,14,667,319
2169831,20,15,666,318
2169831,23,16,668,315
2169831,16,17,672,433
2169831,33,18,672,433
2169831,18,19,665,297
2169831,17,20,672,433
2174082,1,1,640,32
2174082,20,1,640,32
2174082,21,2,640,32
2174082,22,3,640,32
2174082,33,3,640,32
2174082,35,3,640,32
2174082,37,3,641,32
2174082,0,4,640,32
2174082,15,5,640,32
2174082,1,6,640,34
2174082,21,6,640,32
2174082,19,7,640,32
2174082,18,8,640,32
2174082,1,9,640,32
2174082,20,10,640,35
2174082,35,10,641,35
2174082,45,10,640,32
2174082,1,11,640,33
2174082,15,12,640,32
2174082,4,13,640,32
2174082,43,14,641,32
2174082,0,15,640,32
2174082,45,16,640,32
2174082,19,17,640,32
2174082,33,18,640,32
2174082,1,19,640,33
2174082,4,20,640,32
2175461,1,1,641,40
2175461,35,2,643,36
2175461,3,3,641,37
2175461,35,3,643,36
2175461,39,4,641,40
2175461,24,5,641,40
2175461,31,6,643,36
2175461,15,7,643,36
2175461,35,7,642,36
2175461,19,8,643,36
2175461,24,8,640,33
2175461,35,8,642,36
2175461,1,9,641,39
2175461,2,9,641,40
2175461,17,9,643,36
2175461,22,9,643,35
2175461,35,9,643,36
2175461,29,10,643,35
2175461,23,11,652,34
2175461,43,12,642,36
2175461,16,13,643,36
2175461,35,13,643,36
2175461,35,14,643,36
2175461,41,14,643,35
2175461,35,15,642,36
2175461,15,16,641,40
2175461,18,16,642,36
2175461,31,16,643,35
2175461,41,16,643,36
2175461,3,17,641,40
2175461,16,18,643,35
2175461,19,18,643,36
2175461,18,19,643,35
2175461,37,19,643,36
2175461,17,20,643,35
2178279,24,1,98,360
2178279,22,2,96,355
2178279,35,2,103,339
2178279,23,3,97,359
2178279,1,4,96,358
2178279,1,5,103,346
2178279,0,6,109,359
2178279,0,7,96,358
2178279,24,8,96,359
2178279,0,9,235,388
2178279,2,9,230,385
2178279,45,10,96,359
2178279,3,11,98,364
2178279,20,12,104,339
2178279,37,12,103,339
2178279,19,13,96,358
2178279,1,14,97,353
2178279,2,15,109,359
2178279,45,16,99,364
2178279,24,17,83,245
2178279,43,18,97,364
2178279,24,19,103,370
2178279,31,20,95,369
2178442,39,1,641,36
2178442,19,2,641,36
2178442,5,3,644,32
2178442,2,4,644,30
2178442,29,4,641,36
2178442,17,5,641,36
2178442,0,6,642,36
2178442,5,6,642,35
2178442,7,6,644,30
2178442,33,6,639,32
2178442,2,7,640,33
2178442,39,8,645,30
2178442,20,9,640,35
2178442,0,10,643,30
2178442,3,11,645,30
2178442,2,12,643,30
2178442,15,12,645,30
2178442,1,13,643,30
2178442,3,14,641,33
2178442,37,15,641,36
2178442,5,16,644,30
2178442,20,17,641,36
2178442,5,18,645,30
2178442,0,19,641,36
2178442,3,20,643,30
2182193,24,1,102,377
2182193,0,2,96,357
2182193,43,3,109,359
2182193,19,4,116,365
2182193,18,5,109,359
2182193,45,5,97,364
2182193,1,6,96,355
2182193,33,7,96,359
2182193,45,8,102,377
2182193,5,9,97,365
2182193,33,9,109,359
2182193,7,10,102,377
2182193,35,11,97,358
2182193,0,12,638,37
2182193,16,13,642,37
2182193,19,13,643,37
2182193,15,14,644,18
2182193,37,15,644,18
2182193,0,16,97,363
2182193,14,17,97,354
2182193,18,17,398,383
2182193,43,17,638,37
2182193,45,17,639,33
2182193,17,18,642,36
2182193,23,18,640,33
2182193,17,19,641,36
2182193,33,19,641,36
2182193,17,20,642,36
2182193,19,20,641,36
2182473,20,1,640,37
2182473,43,2,641,39
2182473,1,3,641,39
2182473,19,4,641,38
2182473,19,5,638,34
2182473,20,6,640,37
2182473,1,7,644,31
2182473,15,7,639,37
2182473,18,8,642,40
2182473,20,9,640,37
2182473,5,10,641,35
2182473,24,11,640,37
2182473,29,12,663,20
2182473,5,13,640,37
2182473,41,14,638,34
2182473,3,15,640,37
2182473,37,16,641,36
2182473,29,17,638,30
2182473,31,18,641,36
2182473,43,19,641,39
2182473,20,20,639,37
2184303,43,1,293,246
2184303,0,2,321,245
2184303,20,3,360,286
2184303,18,4,293,246
2184303,24,5,326,234
2184303,1,6,236,390
2184303,0,7,236,390
2184303,18,7,236,390
2184303,41,8,236,390
2184303,33,9,291,245
2184303,2,10,305,239
2184303,18,11,323,247
2184303,22,11,299,242
2184303,39,11,298,243
2184303,45,11,319,244
2184303,23,12,318,244
2184303,1,13,323,247
2184303,41,14,321,245
2184303,39,15,317,245
2184303,19,16,663,20
2184303,24,16,641,36
2184303,43,16,642,36
2184303,45,16,642,36
2184303,2,17,641,36
2184303,3,17,641,35
2184303,37,17,642,40
2184303,0,18,319,244
2184303,4,19,321,245
2184303,1,20,317,246
2184975,43,1,653,39
2184975,1,2,638,31
2184975,18,3,642,37
2184975,18,4,640,37
2184975,1,5,665,77
2184975,18,6,642,37
2184975,24,7,640,32
2184975,5,8,640,31
2184975,7,8,640,31
2184975,6,9,663,20
2184975,19,10,648,115
2184975,13,11,648,115
2184975,23,11,642,37
2184975,5,12,640,38
2184975,4,13,639,33
2184975,18,13,652,101
2184975,45,14,651,116
2184975,24,15,641,31
2184975,5,16,641,31
2184975,24,16,641,35
2184975,33,17,648,115
2184975,2,18,640,31
2184975,5,18,640,31
2184975,1,19,652,101
2184975,23,20,640,37
2186379,3,1,643,38
2186379,1,2,640,32
2186379,2,3,639,35
2186379,22,4,644,40
2186379,2,5,643,38
2186379,1,6,641,39
2186379,5,6,649,54
2186379,0,7,643,38
2186379,45,7,661,69
2186379,1,8,659,71
2186379,1,9,640,32
2186379,7,10,649,54
2186379,2,11,640,32
2186379,0,12,643,38
2186379,13,13,644,40
2186379,2,14,643,38
2186379,1,15,641,35
2186379,20,15,640,36
2186379,45,16,642,42
2186379,1,17,643,38
2186379,2,18,640,34
2186379,9,18,649,54
2186379,45,18,640,35
2186379,2,19,642,36
2186379,1,20,639,32
2188515,7,1,644,31
2188515,24,2,629,250
2188515,41,2,629,250
2188515,13,3,645,30
2188515,5,4,645,31
2188515,24,4,640,37
2188515,18,5,641,34
2188515,0,6,645,30
2188515,20,6,641,34
2188515,45,6,641,34
2188515,3,7,645,31
2188515,5,8,645,31
2188515,23,9,645,32
2188515,0,10,640,31
2188515,27,11,640,35
2188515,39,11,640,33
2188515,1,12,639,32
2188515,2,12,640,32
2188515,24,12,645,30
2188515,8,13,645,31
2188515,21,13,640,30
2188515,45,14,640,32
2188515,23,15,640,34
2188515,23,16,638,32
2188515,37,16,640,33
2188515,45,17,645,31
2188515,3,18,639,35
2188515,7,18,640,34
2188515,9,18,643,43
2188515,11,18,639,35
2188515,13,18,643,44
2188515,23,18,645,30
2188515,1,19,640,33
2188515,25,19,640,33
2188515,20,20,640,34
2190127,31,1,652,34
2190127,7,2,648,37
2190127,17,2,647,34
2190127,35,3,653,34
2190127,7,4,653,34
2190127,8,5,650,36
2190127,24,6,653,33
2190127,4,7,653,34
2190127,37,8,651,35
2190127,21,9,640,36
2190127,4,10,652,35
2190127,2,11,640,36
2190127,18,12,641,35
2190127,39,12,641,35
2190127,21,13,643,44
2190127,39,14,643,44
2190127,41,15,643,44
2190127,22,16,640,36
2190127,39,17,643,44
2190127,41,18,643,44
2190127,8,19,652,34
2190127,20,19,639,36
2190127,43,20,639,36
2190621,21,1,229,357
2190621,22,2,231,391
2190621,0,3,256,376
2190621,20,4,229,357
2190621,0,5,245,388
2190621,22,6,229,357
2190621,23,7,245,388
2190621,3,8,256,373
2190621,15,9,235,391
2190621,20,10,248,386
2190621,18,11,229,357
2190621,21,12,231,391
2190621,22,12,231,391
2190621,0,13,245,388
2190621,45,14,96,353
2190621,24,15,255,376
2190621,45,15,248,386
2190621,20,16,245,387
2190621,18,17,314,365
2190621,45,18,259,370
2190621,16,19,236,385
2190621,18,20,243,399
2193638,39,1,642,38
2193638,3,2,642,40
2193638,5,3,643,39
2193638,35,3,642,40
2193638,39,4,640,36
2193638,2,5,638,29
2193638,17,5,641,36
2193638,20,6,640,36
2193638,21,6,640,36
2193638,29,6,642,40
2193638,39,6,641,36
2193638,45,6,641,36
2193638,0,7,641,36
2193638,7,7,640,36
2193638,1,8,642,38
2193638,9,8,641,36
2193638,12,8,643,40
2193638,15,8,641,37
2193638,19,8,641,37
2193638,23,8,641,36
2193638,17,9,641,40
2193638,6,10,640,36
2193638,11,10,642,40
2193638,20,10,641,37
2193638,20,11,638,29
2193638,27,11,643,40
2193638,37,11,639,29
2193638,7,12,643,40
2193638,9,12,644,40
2193638,16,12,643,39
2193638,23,13,644,41
2193638,5,14,644,40
2193638,23,14,643,44
2193638,31,14,644,40
2193638,2,15,649,30
2193638,17,15,643,35
2193638,33,15,641,37
2193638,45,15,641,37
2193638,0,16,643,39
2193638,7,16,642,38
2193638,17,16,642,38
2193638,27,16,641,37
2193638,31,16,641,36
2193638,35,16,642,38
2193638,45,16,642,38
2193638,31,17,640,36
2193638,37,17,641,35
2193638,43,17,642,38
2193638,7,18,642,38
2193638,22,18,642,38
2193638,35,18,642,38
2193638,37,18,641,37
2193638,43,18,642,38
2193638,17,19,641,37
2193638,19,19,643,37
2193638,21,19,639,32
2193638,35,19,642,39
2193638,39,19,643,44
2193638,19,20,643,39
2193638,33,20,641,38
2194969,25,1,397,312
2194969,43,2,646,337
2194969,14,3,397,312
2194969,25,4,397,312
2194969,35,5,426,521
2194969,25,6,397,312
2194969,39,7,396,311
2194969,21,8,360,286
2194969,25,9,397,312
2194969,19,10,397,312
2194969,19,11,105,369
2194969,22,12,361,287
2194969,33,13,109,359
2194969,3,14,99,369
2194969,17,15,396,311
2194969,19,16,397,382
2194969,20,16,399,380
2194969,24,17,433,361
2194969,1,18,397,382
2194969,20,19,397,383
2194969,33,19,396,311
2194969,31,20,665,319
2195008,18,1,245,388
2195008,0,2,178,372
2195008,23,3,252,381
2195008,3,4,238,396
2195008,39,5,255,383
2195008,43,5,248,386
2195008,45,5,245,388
2195008,0,6,248,386
2195008,1,6,238,396
2195008,13,7,256,373
2195008,5,8,239,396
2195008,45,8,248,386
2195008,0,9,239,396
2195008,5,9,238,396
2195008,0,10,239,396
2195008,35,10,239,396
2195008,4,11,238,396
2195008,5,11,245,388
2195008,0,12,236,386
2195008,0,13,252,381
2195008,21,14,238,385
2195008,37,14,239,396
2195008,35,15,239,396
2195008,45,16,239,396
2195008,5,17,238,396
2195008,23,17,252,381
2195008,1,18,239,396
2195008,3,18,255,383
2195008,3,19,248,386
2195008,45,19,239,396
2195008,5,20,245,388
2195501,3,1,640,34
2195501,39,1,648,36
2195501,5,2,648,37
2195501,21,2,647,34
2195501,31,3,641,38
2195501,41,3,641,38
2195501,16,4,641,37
2195501,35,4,641,38
2195501,17,5,643,21
2195501,2,6,642,21
2195501,18,6,644,40
2195501,20,6,648,36
2195501,29,6,643,40
2195501,41,6,643,38
2195501,0,7,643,38
2195501,17,8,641,32
2195501,19,8,640,33
2195501,41,8,639,29
2195501,3,9,643,37
2195501,16,9,643,40
2195501,19,10,641,37
2195501,4,11,648,38
2195501,23,12,641,24
2195501,24,12,641,24
2195501,21,13,643,37
2195501,29,13,643,40
2195501,35,13,643,31
2195501,5,14,648,38
2195501,1,15,640,33
2195501,5,15,641,31
2195501,16,16,643,40
2195501,15,17,641,37
2195501,0,18,641,32
2195501,1,18,641,32
2195501,33,18,643,40
2195501,3,19,641,38
2195501,2,20,640,31
2195501,4,20,640,31
2195501,18,20,648,36
2195841,15,1,638,34
2195841,0,2,638,29
2195841,1,3,640,37
2195841,2,4,647,36
2195841,24,4,640,33
2195841,1,5,644,40
2195841,39,5,644,39
2195841,1,6,641,38
2195841,3,6,641,38
2195841,4,7,640,33
2195841,1,8,643,38
2195841,5,8,641,34
2195841,24,9,641,37
2195841,1,10,641,35
2195841,24,10,643,36
2195841,1,11,641,37
2195841,1,12,641,35
2195841,4,12,641,35
2195841,23,13,644,39
2195841,24,14,644,39
2195841,17,15,640,35
2195841,21,15,638,28
2195841,5,16,631,20
2195841,20,17,644,33
2195841,24,18,641,36
2195841,12,19,640,32
2195841,20,20,640,34
2196316,1,1,639,33
2196316,2,1,638,33
2196316,23,2,639,31
2196316,1,3,639,31
2196316,45,4,640,35
2196316,5,5,640,37
2196316,1,6,640,38
2196316,5,6,644,39
2196316,1,7,663,21
2196316,3,8,640,31
2196316,3,9,640,31
2196316,5,9,639,33
2196316,7,10,641,36
2196316,19,11,638,29
2196316,2,12,640,35
2196316,5,13,640,35
2196316,22,13,638,29
2196316,22,14,639,31
2196316,35,14,642,37
2196316,1,15,639,33
2196316,39,15,640,35
2196316,5,16,638,29
2196316,41,17,663,20
2196316,33,18,639,32
2196316,17,19,638,35
2196316,19,19,640,34
2196316,1,20,641,38
2196520,16,1,642,40
2196520,31,1,641,36
2196520,31,2,641,38
2196520,37,2,639,35
2196520,21,3,640,35
2196520,39,4,640,36
2196520,20,5,638,34
2196520,45,5,638,30
2196520,24,6,700,48
2196520,41,7,638,34
2196520,15,8,641,35
2196520,29,9,640,37
2196520,22,10,639,35
2196520,23,11,639,35
2196520,16,12,639,34
2196520,13,13,639,34
2196520,16,13,639,34
2196520,21,14,639,35
2196520,37,14,638,34
2196520,19,15,639,34
2196520,1,16,640,35
2196520,24,17,639,35
2196520,33,18,639,35
2196520,27,19,638,34
2196520,41,19,639,34
2196520,45,19,639,34
2196520,14,20,639,34
2196520,23,20,639,32
2197942,43,1,320,296
2197942,43,2,320,296
2197942,5,3,322,313
2197942,41,4,256,392
2197942,3,5,322,313
2197942,19,6,360,286
2197942,20,6,361,287
2197942,4,7,322,313
2197942,0,8,322,313
2197942,45,9,320,296
2197942,0,10,322,313
2197942,24,10,319,278
2197942,2,11,320,296
2197942,24,12,320,296
2197942,45,13,307,352
2197942,3,14,307,352
2197942,17,14,322,313
2197942,7,15,322,313
2197942,22,15,319,278
2197942,5,16,322,313
2197942,37,17,320,296
2197942,43,18,320,296
2197942,19,19,320,296
2197942,17,20,275,353
2200162,2,1,643,43
2200162,20,1,639,31
2200162,5,2,640,31
2200162,19,3,639,31
2200162,3,4,640,31
2200162,24,4,639,31
2200162,35,4,639,32
2200162,5,5,640,31
2200162,39,5,641,38
2200162,43,5,639,31
2200162,22,6,639,31
2200162,22,7,639,31
2200162,4,8,640,32
2200162,22,8,642,36
2200162,24,9,641,38
2200162,24,10,641,37
2200162,1,11,641,38
2200162,24,11,639,32
2200162,29,11,638,33
2200162,37,12,644,38
2200162,39,13,639,32
2200162,0,14,642,37
2200162,18,15,638,31
2200162,39,15,643,43
2200162,24,16,638,31
2200162,24,17,639,31
2200162,1,18,639,32
2200162,23,19,639,31
2200162,24,19,639,32
2200162,2,20,639,31
2200162,24,20,638,34
2202081,31,1,641,33
2202081,16,2,640,34
2202081,0,3,640,34
2202081,1,3,641,34
2202081,3,3,640,38
2202081,5,3,640,38
2202081,9,3,641,34
2202081,17,3,640,34
2202081,23,3,641,34
2202081,24,3,641,34
2202081,0,4,640,34
2202081,20,4,641,37
2202081,41,4,641,37
2202081,7,5,641,34
2202081,13,6,641,34
2202081,23,6,640,34
2202081,24,6,640,34
2202081,24,7,640,34
2202081,37,7,641,35
2202081,3,8,640,33
2202081,45,8,640,34
2202081,1,9,638,32
2202081,14,9,641,34
2202081,0,10,641,33
2202081,23,10,640,34
2202081,15,11,641,34
2202081,18,12,653,39
2202081,37,12,654,38
2202081,24,13,639,33
2202081,45,14,640,34
2202081,3,15,639,33
2202081,37,15,639,33
2202081,1,16,639,32
2202081,6,16,640,32
2202081,18,16,641,34
2202081,4,17,640,35
2202081,43,18,640,34
2202081,1,19,641,34
2202081,37,20,640,37
2202292,15,1,639,29
2202292,16,1,640,31
2202292,17,1,641,36
2202292,43,1,641,35
2202292,2,2,639,31
2202292,1,3,634,26
2202292,7,3,638,31
2202292,9,3,639,31
2202292,3,4,640,38
2202292,45,4,640,35
2202292,7,5,663,20
2202292,16,6,663,20
2202292,33,6,641,36
2202292,35,6,642,36
2202292,37,6,642,37
2202292,18,7,643,39
2202292,20,7,642,37
2202292,21,7,642,37
2202292,22,7,642,37
2202292,35,7,643,40
2202292,39,7,640,36
2202292,0,8,641,37
2202292,1,8,642,36
2202292,15,9,640,36
2202292,19,9,642,36
2202292,41,9,639,32
2202292,3,10,638,34
2202292,9,10,642,36
2202292,22,10,625,119
2202292,33,10,645,50
2202292,5,11,640,34
2202292,39,11,642,37
2202292,2,12,640,35
2202292,21,12,642,37
2202292,41,12,642,37
2202292,16,13,642,37
2202292,23,13,663,20
2202292,35,13,662,21
2202292,14,14,662,21
2202292,29,14,640,33
2202292,43,15,640,35
2202292,3,16,640,34
2202292,39,16,640,33
2202292,18,17,640,35
2202292,1,18,642,40
2202292,23,19,640,34
2202292,4,20,638,34
2202292,5,20,638,34
2202618,21,1,600,139
2202618,29,1,589,115
2202618,41,2,658,40
2202618,20,3,597,139
2202618,45,4,638,148
2202618,19,5,593,121
2202618,14,6,589,115
2202618,21,7,589,115
2202618,1,8,598,138
2202618,18,9,701,25
2202618,20,9,663,20
2202618,35,9,702,26
2202618,33,10,589,115
2202618,16,11,589,115
2202618,37,12,600,139
2202618,45,13,683,35
2202618,16,14,679,36
2202618,13,15,589,115
2202618,23,16,599,121
2202618,18,17,589,115
2202618,0,18,618,125
2202618,20,19,600,139
2202618,23,20,598,138
2202663,4,1,640,23
2202663,27,1,639,31
2202663,19,2,644,44
2202663,6,3,641,32
2202663,20,3,641,23
2202663,22,3,642,26
2202663,31,4,644,44
2202663,18,5,644,43
2202663,18,6,645,42
2202663,19,6,643,40
2202663,35,6,644,42
2202663,5,7,645,44
2202663,1,8,642,26
2202663,24,8,644,44
2202663,37,8,640,36
2202663,3,9,642,42
2202663,15,9,642,42
2202663,45,10,640,23
2202663,18,11,640,36
2202663,3,12,641,24
2202663,31,13,640,36
2202663,16,14,640,36
2202663,18,15,640,36
2202663,20,16,639,35
2202663,24,16,640,36
2202663,27,17,640,36
2202663,39,18,641,39
2202663,45,18,641,37
2202663,24,19,640,38
2202663,24,20,661,285
2208718,39,1,642,24
2208718,45,1,641,25
2208718,3,2,642,25
2208718,17,2,638,34
2208718,29,2,639,33
2208718,31,2,638,34
2208718,41,2,639,33
2208718,24,3,641,37
2208718,18,4,643,24
2208718,24,4,640,31
2208718,1,5,640,31
2208718,21,6,638,30
2208718,0,7,644,31
2208718,7,7,644,31
2208718,22,8,640,25
2208718,37,8,643,23
2208718,5,9,643,25
2208718,33,9,641,24
2208718,35,9,641,24
2208718,1,10,641,25
2208718,5,10,639,32
2208718,18,10,641,24
2208718,2,11,640,34
2208718,0,12,641,25
2208718,45,12,642,24
2208718,19,13,640,26
2208718,1,14,641,25
